iter	F1	Logloss
0	0.592920354	0.5883978174
1	0.6568272448	0.5316917488
2	0.6842366533	0.4898583334
3	0.690417466	0.4614984343
4	0.7031441405	0.4417898441
5	0.7037677466	0.4247571212
6	0.7047566976	0.4066005406
7	0.7092185648	0.3974844012
8	0.7123575011	0.3890173344
9	0.7199634118	0.3818737757
10	0.7217900613	0.374866765
11	0.7255442271	0.3694166369
12	0.7310997748	0.3638779556
13	0.7334313816	0.3583839203
14	0.737118145	0.3536907725
15	0.739712124	0.3503022959
16	0.7448205697	0.3461214114
17	0.7487311987	0.3414291225
18	0.753038674	0.3365380701
19	0.757018393	0.3331286995
20	0.7592524397	0.3296069922
21	0.7624528128	0.3258225259
22	0.7647031732	0.3231886491
23	0.766689671	0.3200325418
24	0.770355386	0.3176018173
25	0.7718910964	0.3155188276
26	0.7736837269	0.313767028
27	0.776214128	0.3119065005
28	0.7796625753	0.3095864693
29	0.7805796702	0.3070200605
30	0.7837514934	0.304930822
31	0.786556009	0.3028917991
32	0.7882595735	0.3001890575
33	0.7918614243	0.2978140664
34	0.7944391092	0.2956068456
35	0.7963453632	0.2932556791
36	0.7978441582	0.2920186485
37	0.7983024551	0.2907637171
38	0.8002735978	0.2884271065
39	0.8018807633	0.2870991352
40	0.8043984122	0.285367385
41	0.8065148958	0.2842475552
42	0.8077941042	0.2823535786
43	0.8098276962	0.2800334345
44	0.811517609	0.2784995417
45	0.8135978884	0.2770697375
46	0.814939496	0.2758630575
47	0.8166105704	0.2749796119
48	0.8173509753	0.2738738523
49	0.8181652878	0.2725573507
50	0.820009095	0.2712089004
51	0.8221343874	0.2697240382
52	0.8239196619	0.2682546437
53	0.8249727372	0.2674345364
54	0.825617284	0.2664157186
55	0.8265722842	0.2649357242
56	0.8276300263	0.2635697604
57	0.8294165684	0.2623421751
58	0.8301664324	0.2613232038
59	0.8330993252	0.2591328398
60	0.835415535	0.2576019132
61	0.8372829233	0.2555714306
62	0.8383888613	0.2538247659
63	0.8403543663	0.2528208765
64	0.8419721871	0.2513505754
65	0.8430027971	0.2507245588
66	0.8452939055	0.2492009479
67	0.8456406095	0.2486585573
68	0.8464206875	0.2479910949
69	0.8481086673	0.2466542134
70	0.8501597876	0.2453996357
71	0.8507402241	0.2443817861
72	0.8515020687	0.24352283
73	0.8548945546	0.2414162447
74	0.8559489576	0.2403670754
75	0.8578228849	0.2394315285
76	0.8594633402	0.2381077556
77	0.8596168514	0.2371144849
78	0.8611260534	0.2358607535
79	0.8615122433	0.2347387882
80	0.8627380686	0.2338708649
81	0.8650174778	0.2327878629
82	0.8662483191	0.2318241367
83	0.8669831602	0.2306179452
84	0.8677201307	0.2296799354
85	0.8687511199	0.2286393111
86	0.8698841526	0.2276243907
87	0.8706661298	0.2267612273
88	0.871583844	0.2258809739
89	0.8730996244	0.2246482391
90	0.8735303322	0.2237845238
91	0.8746480761	0.222991276
92	0.8754969846	0.2221319722
93	0.8768090048	0.2212771149
94	0.8784996651	0.2201980936
95	0.8788108735	0.2189275033
96	0.8797250859	0.2178642994
97	0.8812410842	0.2166489632
98	0.8814798306	0.2158994102
99	0.8828507795	0.2146588495
100	0.8839074825	0.2138278908
101	0.8857715431	0.2126669444
102	0.8859902952	0.2119430471
103	0.8875434066	0.2106101263
104	0.8888295267	0.2094341489
105	0.8893537476	0.2087150677
