iter	F1	Logloss
0	0.6198416007	0.605465756
1	0.6598984772	0.5581564169
2	0.6796077647	0.5220125931
3	0.6860723671	0.4969446145
4	0.6892382104	0.480281408
5	0.6922765871	0.4654192433
6	0.7006085193	0.448776526
7	0.7036134795	0.4405273682
8	0.7061928934	0.4334760695
9	0.7075548335	0.4275318793
10	0.7125968202	0.4200998314
11	0.7153374233	0.415127402
12	0.7169734151	0.4107311269
13	0.7203947368	0.405397402
14	0.7199506883	0.401238279
15	0.7208393335	0.3990375089
16	0.7231848185	0.3957662164
17	0.7256637168	0.3932041773
18	0.726523888	0.3889963836
19	0.7294457037	0.3865977909
20	0.7316471314	0.3838649083
21	0.7318378267	0.3811208766
22	0.7336911643	0.3791217194
23	0.7370591875	0.3764741046
24	0.7383216205	0.3752297873
25	0.7372338226	0.3736272419
26	0.7409849578	0.3723071276
27	0.7415359207	0.3711590711
28	0.7429867987	0.3703492081
29	0.7446369637	0.3683469918
30	0.7473251029	0.3668256006
31	0.7476828012	0.365495156
32	0.750308515	0.3633103554
33	0.7520525452	0.362361048
34	0.7508237232	0.3606436645
35	0.7528298004	0.3593118099
36	0.7549342105	0.3584904139
37	0.7546087669	0.3581647302
38	0.7572337369	0.3568888078
39	0.7579983593	0.355832645
40	0.757544652	0.3549810962
41	0.7580545865	0.3544834748
42	0.7574887156	0.3536127355
43	0.7569672131	0.3525366315
44	0.7579291999	0.3519831517
45	0.7597057622	0.3513950866
46	0.7608740045	0.3507729822
47	0.7605230895	0.3504043733
48	0.7609895727	0.3497017803
49	0.7592403512	0.3488301343
50	0.7607939431	0.3482446668
51	0.76262523	0.3473372512
52	0.7628781684	0.3468887238
53	0.7627014895	0.3468573688
54	0.7622349103	0.3463721059
55	0.7608163265	0.3456712581
56	0.7618853295	0.3450919572
57	0.7645497243	0.3446802951
58	0.7632653061	0.3440045757
59	0.7631310035	0.342742231
60	0.7628361858	0.3426824202
61	0.7647178651	0.3419135201
62	0.7642276423	0.3414506722
63	0.7661651078	0.3412168497
64	0.7668562145	0.3403730664
65	0.7660438668	0.3402164791
66	0.7658536585	0.3401126562
67	0.7657584384	0.339838681
68	0.7656631408	0.3396174253
69	0.7676070631	0.3386499475
70	0.7682926829	0.3381960694
71	0.7689809176	0.3377634789
72	0.7681365576	0.3375146765
73	0.771752327	0.3370439301
74	0.7698220065	0.3368108544
75	0.7706903512	0.3363220837
76	0.7714977796	0.3361070626
77	0.771157342	0.3353925745
78	0.771752327	0.3350408722
79	0.7730854718	0.3346396872
80	0.774662094	0.3341004594
81	0.7739200646	0.3337757803
82	0.7742586242	0.3336163093
83	0.7753623188	0.3331236998
84	0.7756087744	0.3327668295
85	0.7767460638	0.3318053823
86	0.777016129	0.3314927018
87	0.7761434616	0.3310032558
88	0.7759871072	0.3306410654
89	0.7775317093	0.3302729955
90	0.7782022924	0.3301166634
91	0.777978702	0.3300560385
92	0.7778894472	0.3298432505
93	0.7780458384	0.3298748595
94	0.7794974874	0.3292661587
95	0.7805958132	0.3287684086
96	0.7800362246	0.3284695862
97	0.7788287382	0.3283405697
98	0.7783805505	0.3279801236
99	0.7791164659	0.3278029895
100	0.7790066358	0.3276744286
101	0.7797427653	0.3270353126
102	0.7803700724	0.3266963834
103	0.7798994975	0.3264039199
104	0.7803700724	0.326219617
105	0.7798792757	0.3258480333
