iter	Passed	Remaining
0	14	2865
1	28	2812
2	41	2753
3	55	2719
4	68	2681
5	81	2639
6	94	2615
7	107	2583
8	120	2558
9	133	2540
10	147	2526
11	160	2510
12	173	2498
13	186	2476
14	199	2459
15	212	2442
16	225	2430
17	238	2416
18	252	2402
19	265	2387
20	278	2372
21	291	2359
22	304	2343
23	317	2329
24	330	2312
25	343	2298
26	356	2284
27	369	2269
28	382	2257
29	395	2243
30	408	2227
31	421	2212
32	434	2200
33	447	2186
34	460	2171
35	474	2159
36	486	2145
37	500	2132
38	513	2121
39	526	2106
40	539	2092
41	552	2079
42	565	2066
43	579	2053
44	591	2039
45	605	2025
46	618	2012
47	631	1999
48	644	1985
49	657	1971
50	670	1957
51	683	1944
52	696	1931
53	709	1917
54	722	1904
55	735	1892
56	749	1880
57	763	1868
58	776	1855
59	790	1843
60	803	1831
61	817	1820
62	831	1807
63	844	1795
64	858	1782
65	870	1768
66	884	1755
67	897	1741
68	910	1728
69	923	1715
70	937	1702
71	950	1689
72	963	1676
73	976	1663
74	990	1650
75	1003	1637
76	1016	1624
77	1030	1611
78	1043	1597
79	1056	1585
80	1069	1571
81	1083	1559
82	1096	1546
83	1110	1533
84	1123	1520
85	1136	1507
86	1150	1494
87	1163	1480
88	1176	1467
89	1190	1455
90	1203	1441
91	1216	1428
92	1230	1415
93	1244	1403
94	1257	1390
95	1271	1377
96	1285	1364
97	1298	1351
98	1312	1338
99	1325	1325
100	1338	1312
101	1351	1298
102	1364	1284
103	1377	1271
104	1391	1258
105	1404	1245
