Number of Data,MAE,MAE30,MAE60
1,[20.046217],[14.900053],[19.746216]
2,[11.873627],[10.528814],[11.873627]
3,[15.97851],[13.734784],[15.97851]
4,[14.607915],[13.086331],[14.607915]
5,[14.],[12.408452],[14.]
6,[25.961403],[15.224563],[22.329824]
7,[17.655558],[15.259261],[17.655558]
8,[25.823742],[15.712231],[22.26259]
9,[17.936],[12.424],[16.924]
10,[14.165467],[12.622302],[14.165467]
11,[16.06334],[13.314779],[16.06142]
12,[15.021113],[12.917466],[15.021113]
13,[16.72],[13.532727],[16.554546]
14,[13.646153],[12.005769],[13.646153]
15,[15.446321],[13.564537],[15.446321]
16,[17.48327],[13.049567],[16.200743]
17,[14.1023035],[12.38619],[14.1023035]
18,[13.795427],[11.889455],[13.794156]
19,[18.91418],[14.254976],[18.373135]
20,[17.957233],[13.734304],[17.403095]
21,[14.753623],[12.834784],[14.753623]
22,[15.0651],[13.123871],[15.0651]
23,[13.53243],[12.013554],[13.53243]
24,[15.698079],[13.409881],[15.697164]
25,[17.089312],[13.501466],[16.364569]
26,[16.906273],[13.574907],[16.58524]
27,[16.792673],[13.2952385],[16.0674]
28,[15.2913265],[13.105263],[15.2913265]
29,[17.05298],[13.351729],[16.449594]
30,[16.76513],[14.0485325],[16.673458]
31,[15.509951],[13.016792],[15.435324]
32,[15.065502],[13.090455],[15.065502]
33,[14.154719],[12.369177],[14.149343]
34,[16.591267],[12.918738],[15.916313]
35,[19.386793],[14.609539],[18.507338]
36,[16.574503],[13.611619],[16.324905]
37,[14.976203],[12.930196],[14.976203]
38,[14.969974],[13.105094],[14.969974]
39,[15.849344],[13.216799],[15.716536]
40,[15.966682],[12.843591],[15.42434]
41,[16.170332],[13.310716],[16.06177]
42,[15.5542],[12.708588],[15.068512]
43,[16.398314],[13.8448925],[16.326616]
44,[17.489843],[13.67867],[16.909048]
45,[16.14321],[13.554732],[16.02716]
46,[16.012789],[13.309406],[15.726485]
47,[18.272541],[14.230518],[17.72093]
48,[17.058489],[13.763201],[16.878553]
49,[14.360939],[12.266996],[14.256284]
50,[18.774364],[14.441906],[18.136433]
51,[17.366453],[13.761619],[16.843975]
52,[16.560976],[13.528584],[16.37843]
53,[14.396346],[12.549963],[14.396346]
54,[13.871509],[12.045811],[13.869274]
55,[17.662153],[13.861882],[17.104605]
56,[16.717121],[14.004373],[16.627985]
57,[16.569881],[13.32555],[16.116074]
58,[15.381485],[13.262123],[15.359105]
59,[15.954607],[13.377034],[15.774729]
60,[17.694916],[13.9747305],[17.214176]
61,[17.47275],[13.862217],[17.059706]
62,[14.752108],[12.744302],[14.749922]
63,[15.738184],[12.945584],[15.350746]
64,[14.720638],[12.977614],[14.720638]
65,[15.33467],[13.062751],[15.289112]
66,[15.767541],[13.116942],[15.665716]
67,[15.912322],[13.228664],[15.783571]
68,[14.845779],[12.679829],[14.816881]
69,[14.379645],[12.678388],[14.379645]
70,[16.354544],[13.303483],[16.034565]
71,[15.785124],[13.352973],[15.720075]
72,[15.614451],[13.295228],[15.516582]
73,[17.259584],[13.596645],[16.666134]
74,[15.26433],[12.919587],[15.077425]
75,[15.674675],[13.150651],[15.598098]
76,[14.849938],[12.559456],[14.742398]
77,[16.290937],[13.45443],[16.085808]
78,[17.245893],[13.865898],[16.917627]
79,[16.12256],[13.10105],[15.736118]
80,[16.32124],[13.183037],[15.955397]
81,[16.353949],[13.502738],[16.242811]
82,[16.249706],[13.481594],[16.021103]
83,[15.946679],[13.408561],[15.857577]
84,[16.216051],[13.561779],[16.065662]
85,[16.240294],[13.179055],[16.015976]
86,[15.399289],[12.850988],[15.236287]
87,[17.25412],[13.831626],[17.002672]
