iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
100,0.1,4,0.1,5,0.5,1,0.8931859894861187,0.798400305175399,0.7609951132829853,0.6730844793713163,0.714345287739783,0.819523119483599
100,0.1,4,0.1,5,0.5,2,0.8916627926806191,0.7946078465119454,0.6245048104131296,0.8671905697445973,0.7261062674782036,0.7806613094453959
100,0.1,4,0.1,5,0.5,5,0.8900656981312202,0.7843732364555087,0.5096114519427403,0.9791748526522593,0.6703429724277068,0.6771176393097089
100,0.1,4,0.1,5,0.8,1,0.8943588533624252,0.8016638941780551,0.7638703950288505,0.6762278978388998,0.7173822426010837,0.8213674087735476
100,0.1,4,0.1,5,0.8,2,0.8955155983420118,0.8002839896793008,0.641399416909621,0.8644400785854617,0.7364016736401674,0.7925174548807798
100,0.1,4,0.1,5,0.8,5,0.8883248572854688,0.7819392064888515,0.5014078841512469,0.9795677799607073,0.6632965278701609,0.6665788433671453
100,0.1,4,0.1,5,1,1,0.8935231625431103,0.8009880683899125,0.7580431908329661,0.6758349705304518,0.7145824678022435,0.8189961796864709
100,0.1,4,0.1,5,1,2,0.8687062132506675,0.7546197999820728,0.5917653390742734,0.8640471512770137,0.7024436990896024,0.754577789487551
100,0.1,4,0.1,5,1,5,0.8931026695851992,0.7935776731640198,0.5125877011968634,0.9760314341846759,0.6721688540116357,0.6808062178896062
100,0.1,4,0.1,10,0.5,1,0.8562757405932221,0.7317066724881318,0.725140712945591,0.6074656188605108,0.6611075475732306,0.7912001053879594
100,0.1,4,0.1,10,0.5,2,0.9015974838947303,0.8022512499840393,0.6355404640633843,0.8825147347740668,0.7389373252179634,0.7909366354893953
100,0.1,4,0.1,10,0.5,5,0.8953922537410247,0.7860597853821716,0.5121801432958035,0.9831041257367387,0.6734858681022879,0.68041101304176
100,0.1,4,0.1,10,0.8,1,0.9008444121547383,0.8028686806966873,0.7618432385874246,0.6950884086444008,0.7269365111978631,0.8249242524041628
100,0.1,4,0.1,10,0.8,2,0.9019736693539282,0.8044447485088952,0.6363379485730433,0.8848722986247545,0.7403024326101248,0.7918587801343696
100,0.1,4,0.1,10,0.8,5,0.8961387066103828,0.7871448287399435,0.5137070376432079,0.9866404715127701,0.675635678729988,0.6823870372809906
100,0.1,4,0.1,10,1,1,0.8272977409405182,0.6828243236085666,0.6409867172675522,0.6636542239685658,0.6521235521235521,0.7626136213937558
100,0.1,4,0.1,10,1,2,0.9021173377812144,0.8028691776631965,0.6372939169982945,0.880943025540275,0.7395678706910771,0.7919905150836517
100,0.1,4,0.1,10,1,5,0.9005935958922511,0.8009172214902686,0.516642547033285,0.9819253438113948,0.677052289352479,0.6859438809116059
100,0.1,4,0.1,20,0.5,1,0.8988828903751498,0.7981987419138026,0.7601750547045952,0.6825147347740668,0.7192546583850931,0.8213674087735476
100,0.1,4,0.1,20,0.5,2,0.9028880079301858,0.8057471789615677,0.6323943661971831,0.8821218074656189,0.7366694011484825,0.7885654064023185
100,0.1,4,0.1,20,0.5,5,0.8950321871785467,0.7834825622525552,0.5184341342170671,0.9834970530451866,0.6789637867896379,0.6881833750494006
100,0.1,4,0.1,20,0.8,1,0.9008441785475394,0.8046072330850738,0.7620915032679738,0.687229862475442,0.7227272727272728,0.8232116980634963
100,0.1,4,0.1,20,0.8,2,0.9009352853550867,0.7998927458345612,0.6330995792426367,0.8868369351669941,0.7387888707037643,0.7897510209458569
100,0.1,4,0.1,20,0.8,5,0.8131740833058845,0.6110105967469776,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.1,4,0.1,20,1,1,0.898578500195062,0.8010372046036679,0.7523645743766122,0.68762278978389,0.7185382878259086,0.8193913845343169
100,0.1,4,0.1,20,1,2,0.9000632296818192,0.797660476148215,0.6316234498308907,0.8805500982318271,0.7355982274741508,0.7877749967066263
100,0.1,4,0.1,20,1,5,0.8973792387052867,0.7893461101989381,0.5162551440329218,0.9858546168958743,0.6776502363268063,0.6855486760637597
100,0.1,4,1,5,0.5,1,0.8936519969132702,0.8011451323385659,0.763018534863195,0.6793713163064833,0.7187694865932239,0.8217626136213938
100,0.1,4,1,5,0.5,2,0.8952116753763217,0.7985159025418543,0.6296084595598742,0.8656188605108055,0.728987425545996,0.7842181530760111
100,0.1,4,1,5,0.5,5,0.8891771342159014,0.7869862171800615,0.5061979272505588,0.9787819253438114,0.667291722475221,0.6727703859834014
100,0.1,4,1,5,0.8,1,0.8944282347004805,0.8027060427314348,0.7613586237318042,0.6781925343811395,0.7173732335827099,0.8208404689764195
100,0.1,4,1,5,0.8,2,0.8954293972856401,0.79885329850408,0.6320136713187127,0.8719056974459725,0.7328269484808454,0.786852852061652
100,0.1,4,1,5,0.8,5,0.869295214868008,0.7462336291715062,0.47559591373439275,0.9878192534381139,0.6420635934108033,0.6307469371624292
100,0.1,4,1,5,1,1,0.8387864651103756,0.7072509905045319,0.6697207678883071,0.6031434184675835,0.6346909241265247,0.7672243446186273
100,0.1,4,1,5,1,2,0.8960917515634163,0.802710856615031,0.6369150779896013,0.8664047151277013,0.7341434992508739,0.7896192859965749
100,0.1,4,1,5,1,5,0.8848496776610002,0.7792093165645517,0.4931129476584022,0.9846758349705305,0.6571391110528386,0.6555131076274535
100,0.1,4,1,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
100,0.1,4,1,10,0.5,2,0.8625939587620999,0.7390282925011397,0.5885623510722796,0.8734774066797643,0.7032584625118634,0.7528652351468844
100,0.1,4,1,10,0.5,5,0.8954994015762257,0.7856328669957899,0.5173267326732673,0.9854616895874263,0.6784796429054512,0.6868660255565802
100,0.1,4,1,10,0.8,1,0.9007969120243077,0.8068914378141627,0.7546276366767112,0.6888015717092338,0.7202136400986031,0.8205769990778553
100,0.1,4,1,10,0.8,2,0.8930301734844928,0.7930629567059331,0.6179713340683572,0.880943025540275,0.7263891138830392,0.7774996706626268
100,0.1,4,1,10,0.8,5,0.8967081630920872,0.7890534755432176,0.5149958915365653,0.9850687622789784,0.6763793336031296,0.6839678566723751
100,0.1,4,1,10,1,1,0.8434336520514216,0.7034946580637422,0.6685036032217041,0.6196463654223968,0.6431484502446982,0.7694638387564221
100,0.1,4,1,10,1,2,0.9022149855903294,0.8025232252635619,0.6415790968474865,0.88762278978389,0.744807121661721,0.7960742985113951
100,0.1,4,1,10,1,5,0.898642508567544,0.798226218296759,0.5201663201663201,0.9831041257367387,0.6803535010197144,0.6902911342379133
100,0.1,4,1,20,0.5,1,0.8994202648015468,0.7966307239934383,0.7590051457975986,0.6954813359528488,0.7258560590526965,0.8238703728099065
100,0.1,4,1,20,0.5,2,0.8967762206560158,0.7941958693792123,0.6242742604368261,0.887229862475442,0.732878935410581,0.7831642734817547
100,0.1,4,1,20,0.5,5,0.897908359010658,0.7882990745265193,0.515580155801558,0.9882121807465619,0.6776236023171225,0.6847582663680675
