lr,hidden_dim,num_layer,valid_loss,auc,aucpr,p,r,f1
0.001,32,1,0.4774126871838265,0.8124761428648185,0.6367771998831572,0.5814674474681364,0.6632612966601179,0.619676945668135
0.001,32,2,0.4137998719732942,0.8699343641640329,0.7478844257348275,0.6991452991452991,0.6428290766208251,0.6698055271238484
0.001,64,1,0.43979153475896055,0.8485400328763198,0.7011041475208731,0.6706207987346777,0.6664047151277014,0.6685061095782421
0.001,64,2,0.4094539233652815,0.8737786431626676,0.7441276182190661,0.6718200983836964,0.7512770137524558,0.7093303654238546
0.001,128,1,0.4409862084964949,0.8487765601651447,0.7149809125338357,0.69917914051183,0.5689587426326129,0.6273830155979203
0.001,128,2,0.3988390653862849,0.8790912991441411,0.7592283839701528,0.7002870028700287,0.6711198428290767,0.6853932584269663
0.01,32,1,0.5176910964786535,0.7172582379631944,0.617203504105006,0.4941716707877075,0.5497053045186641,0.5204613095238094
0.01,32,2,0.5163138113579498,0.7194498238991066,0.48336914223509514,1.0,0.0003929273084479371,0.0007855459544383346
0.01,64,1,0.5181152179832664,0.7115990646367758,0.6186040003617441,0.0,0.0,0.0
0.01,64,2,0.5179126797534551,0.7172521252414914,0.6180189391457904,0.0,0.0,0.0
0.01,128,1,0.5570228475913579,0.6844979041540811,0.7175281615469755,0.0,0.0,0.0
0.01,128,2,0.57211981049911,0.7165328486762648,0.47276862619103277,0.0,0.0,0.0
0.1,32,1,1.021360339221208,0.5,0.6676327229614016,0.0,0.0,0.0
0.1,32,2,1.843835616730811,0.6575586723947151,0.42345684444776427,0.0,0.0,0.0
0.1,64,1,2.480373313401272,0.5,0.6676327229614016,0.0,0.0,0.0
0.1,64,2,2.47698539064976,0.5,0.6676327229614016,0.0,0.0,0.0
0.1,128,1,0.5410508185769708,0.6651803408640508,0.7148041863605672,0.0,0.0,0.0
0.1,128,2,3.43029173233409,0.5,0.6676327229614016,0.0,0.0,0.0
